,CALL_CENTER_ID,ESCALATED,DAILY_CALLS,CANCER_PREV,RACIAL_DISPARITIES,REASON,MONTHS_CUSTOMER,NEGATIVE_RATING,DAYS_PROD_OUT_OF_SERVICE,COVID_PREV,CALL_INQUIRIES,NUM_CALLERS,LIFE_EXPECTANCY,PRODUCT_TYPE,FEEDBACK,Sentiment,CALL_TARGET2,MONTHLY_CALLS2,index_col,index_col,Speed_limit,Year,Date,Latitude,Longitude,US_DATE,US_DATE_TEST1,US_DATE2
3463,236343,0,116,641,788,ProdFailure,6,0,3,201.369922,3,29,35.79580494,Software,Disappointed!.,0,-788,-641,3463,3463,40,2020,10/10/2007,30.0096643,-90.285717,10/10/2020,10/10/2020,10/10/2020
3464,882873,0,116,926,1085,ProdFailure,11,0,0,206.8225881,3,16,39.11103947,Other,poor voice clarity.,0,-1085,-926,3464,3464,40,2020,9/10/2007,29.9019489,-90.177815,10/9/2020,10/9/2020,10/9/2020
3465,259700,1,116,446,,ProdGlitch,13,6,2,178.0932217,0,29,21.33465191,Laptop,The battery works great!,1,,-446,3465,3465,40,2020,10/10/2007,30.070847,-90.547911,10/10/2020,10/10/2020,10/10/2020
3466,507083,1,116,579,697,ProdFailure,5,0,0,91.99164592,0,12,72.26409333,Desktop,No buyers remorse on this one!.,0,-697,-579,3466,3466,40,2020,10/10/2007,29.910111,-90.359889,10/10/2020,10/10/2020,10/10/2020
3467,341173,0,116,504,1070,ProdFailure,5,0,1,225.1816913,0,9,24.95259473,Laptop,Very disappointed in AccessoryOne.,0,-1070,-504,3467,3467,40,2020,12/9/2007,30.4751293,-90.977957,9/12/2020,9/12/2020,9/12/2020
3468,656929,0,116,892,1284,ProdFailure,10,0,0,128.1235975,0,21,37.52332471,Software,I find this inexcusable and so will probably be returning this phone and perhaps changing carriers.,0,-1284,-892,3468,3468,40,2020,11/10/2007,30.23864,-90.919986,10/11/2020,10/11/2020,10/11/2020
3469,569671,0,116,226,333,ProdFailure,6,0,0,85.57207035,0,16,19.22387267,Software,"Looks great and is strong.""",1,-333,-226,3469,3469,40,2020,12/10/2007,30.070847,-90.547911,10/12/2020,10/12/2020,10/12/2020
3470,819119,0,116,358,500,ProdFailure,,0,0,78.13333333,0,15,,Other,"I have had TMobile service for 2 or 3 years now, and I am pretty happy with it.",1,-500,-358,3470,3470,40,2020,19/08/2007,29.9038939,-90.060686,8/19/2020,8/19/2020,8/19/2020
3471,309361,1,116,572,725,ProdFailure,5,0,0,34.46666667,4,15,,Other,The update procedure is difficult and cumbersome.,0,-725,-572,3471,3471,40,2020,12/10/2007,30.070847,-90.547911,10/12/2020,10/12/2020,10/12/2020
3472,173956,1,116,459,600,ProdFailure,10,0,1,304.3666667,3,27,,Other,Disappointment.. I hate anything that goes in my ear.,0,-600,-459,3472,3472,40,2020,12/10/2007,29.9602988,-90.446945,10/12/2020,10/12/2020,10/12/2020
3473,965482,0,116,968,1189,ProdFailure,13,0,0,176.2219109,2,17,34.7577402,Laptop,Great software for Motorolas.,1,-1189,-968,3473,3473,40,2020,15/10/2007,30.109667,-90.873221,10/15/2020,10/15/2020,10/15/2020
3474,942993,0,116,286,470,ProdFailure,10,,0,158.0847883,7,29,38.47750484,Other,The delivery was on time.,1,-470,-286,3474,3474,40,2020,10/10/2007,30.070847,-90.547911,10/10/2020,10/10/2020,10/10/2020
3475,451420,0,116,363,565,,31,0,0,237.8189664,0,19,20.1815824,Other,Very easy to use.,1,-565,-363,3475,3475,40,2020,16/10/2007,30.0096643,-90.285717,10/16/2020,10/16/2020,10/16/2020
3476,961710,0,116,333,518,,31,0,0,247.1205918,0,19,23.66108403,Other,"Uncomfortable In the Ear, Don't use with LG VX9900 (EnV).",0,-518,-333,3476,3476,40,2020,15/10/2007,29.9602988,-90.446945,10/15/2020,10/15/2020,10/15/2020
3477,860342,0,116,645,711,ProdFailure,5,0,0,150.263332,1,34,43.23918712,Laptop,The volume switch rocketed out of the unit to a destination unknown.,0,-711,-645,3477,3477,40,2020,12/10/2007,29.9019489,-90.177815,10/12/2020,10/12/2020,10/12/2020
3478,893606,0,116,574,724,,11,0,0,255.1260302,0,27,28.94553179,Other,"It holds a charge for a long time, is reasonably comfortable under long-wearing conditions and the quality of soun",1,-724,-574,3478,3478,40,2020,14/10/2007,30.23864,-90.919986,10/14/2020,10/14/2020,10/14/2020
3479,858982,0,116,1294,1987,ProdGlitch,0,0,0,341.0473292,0,16,39.96325851,Software,I'd like to return it.,0,-1987,-1294,3479,3479,40,2020,5/10/2007,30.070847,-90.547911,10/5/2020,10/5/2020,10/5/2020
3480,674819,0,116,730,1012,ProdGlitch,7,0,0,152.249875,0,33,34.24962074,Laptop,The keyboard is really worthwhile in usefulness and is sturdy enough I don't expect any problems.,1,-1012,-730,3480,3480,40,2020,15/10/2007,30.109667,-90.873221,10/15/2020,10/15/2020,10/15/2020
3481,513285,0,116,,364,ProdGlitch,,,1,93.72713803,0,10,37.20295356,Other,"Verizon's bills, however, are difficult to understand even though their pricing plans are simple.",0,-364,,3481,3481,40,2020,12/10/2007,30.109667,-90.873221,10/12/2020,10/12/2020,10/12/2020
3482,914520,0,117,421,589,ProdGlitch,22,0,0,122.0303618,0,23,40.08314453,Other,"After charging overnight, these batteries work great.",1,-589,-421,3482,3482,40,2020,20/10/2007,30.030111,-90.799889,10/20/2020,10/20/2020,10/20/2020
3483,482605,1,117,,679,ProdGlitch,3,3,4,204.0255932,1,38,,Desktop,You won't regret it!,1,-679,,3483,3483,40,2020,20/10/2007,29.9019489,-90.177815,10/20/2020,10/20/2020,10/20/2020
3484,336506,0,117,787,913,ProdFailure,5,0,0,128.3606743,2,27,41.9526818,Desktop,I love this phone!.,1,-913,-787,3484,3484,40,2020,16/10/2007,30.23864,-90.919986,10/16/2020,10/16/2020,10/16/2020
3485,548007,0,117,470,850,ProdGlitch,18,0,0,192.2531823,0,16,35.06486468,Other,A Disappointment.,0,-850,-470,3485,3485,40,2020,18/10/2007,29.9038939,-90.060686,10/18/2020,10/18/2020,10/18/2020
3486,494262,0,117,954,1179,ProdFailure,14,0,0,177.9266958,1,17,34.49056413,Laptop,Its not user friendly.,0,-1179,-954,3486,3486,40,2020,20/10/2007,30.23864,-90.919986,10/20/2020,10/20/2020,10/20/2020
3487,313357,1,117,540,682,ProdGlitch,2,1,2,8.055265077,3,15,32.01265858,Other,Unfortunately the ability to actually know you are receiving a call is a rather important feature and this phone i,0,-682,-540,3487,3487,40,2020,18/10/2007,29.9019489,-90.177815,10/18/2020,10/18/2020,10/18/2020
3488,422683,1,117,516,723,ProdGlitch,15,0,1,125.36337,4,20,,Other,"Then I exchanged for the same phone, even that had the same problem.",0,-723,-516,3488,3488,40,2020,17/10/2007,29.9611109,-90.397716,10/17/2020,10/17/2020,10/17/2020
3489,240851,0,117,526,636,ProdFailure,0,1,0,194.7609999,1,13,27.61084406,Other,This results in the phone being either stuck at max volume or mute.,0,-636,-526,3489,3489,40,2020,22/10/2007,30.070847,-90.547911,10/22/2020,10/22/2020,10/22/2020
3490,11031,0,117,599,803,ProdGlitch,14,0,0,238.4864616,0,32,44.4749177,Software,This PDA rocks.,1,-803,-599,3490,3490,40,2020,15/10/2007,30.0661233,-90.745798,10/15/2020,10/15/2020,10/15/2020
3491,462122,0,117,402,590,ProdFailure,,0,0,74.9980986,0,15,39.49702872,Other,"It is super charged up for use as a small hybrid palmtop/camera/cellphone, and excels in those roles.",1,-590,-402,3491,3491,40,2020,23/10/2007,30.0919803,-91.01181,10/23/2020,10/23/2020,10/23/2020
3492,668039,0,117,,691,,,,,,,,23.76683213,,"I would definitely recommend the Jabra BT250v for those who are looking for comfort, clarity and a great price!",1,-691,,3492,3492,40,2020,19/10/2007,29.9019489,-90.177815,10/19/2020,10/19/2020,10/19/2020
3493,960214,0,117,848,917,ProdFailure,0,4,0,,0,4,30.33081149,Other,I had Verizon 2 years ago and really liked their service.,1,-917,-848,3493,3493,40,2020,15/10/2007,29.910111,-90.359889,10/15/2020,10/15/2020,10/15/2020
3494,27177,0,117,637,822,ProdFailure,13,0,0,233.2488794,3,37,40.07527584,Software,Pretty piece of junk.,0,-822,-637,3494,3494,40,2020,7/10/2007,29.9019489,-90.177815,10/7/2020,10/7/2020,10/7/2020
3495,154620,0,117,595,850,ProdFailure,3,0,0,37.56666667,2,4,,Other,Plug was the wrong size.,0,-850,-595,3495,3495,40,2020,25/10/2007,30.0661233,-90.745798,10/25/2020,10/25/2020,10/25/2020
3496,583856,1,117,691,850,ProdFailure,3.8,3,0,80.1,0,22,,Desktop,Works as described.,1,-850,-691,3496,3496,40,2020,15/10/2007,30.070847,-90.547911,10/15/2020,10/15/2020,10/15/2020
3497,301632,1,117,624,780,ProdFailure,20,0,0,216.0666667,2,24,,Software,Save your money.... I've had this item for 11 months now.,0,-780,-624,3497,3497,40,2020,25/10/2007,29.900969,-90.421617,10/25/2020,10/25/2020,10/25/2020
3498,751290,1,117,639,937,ProdFailure,7,3,0,162.579837,2,51,69.48065039,Other,Bad Purchase.,0,-937,-639,3498,3498,40,2020,28/09/2007,30.23864,-90.919986,9/28/2020,9/28/2020,9/28/2020
3499,365472,0,117,370,621,ProdFailure,,,,,,,37.01094877,Desktop,WELL IM SATISFIED.,1,-621,-370,3499,3499,40,2020,25/10/2007,30.0250764,-90.619318,10/25/2020,10/25/2020,10/25/2020
3500,941097,0,117,747,862,ProdFailure,7,0,0,116.7568005,0,23,28.01922708,Desktop,"The bose noise cancelling is amazing, which is very important for a NYC commuter.",1,-862,-747,3500,3500,40,2020,15/10/2007,29.910111,-90.359889,10/15/2020,10/15/2020,10/15/2020
3501,365547,0,117,642,760,,12,0,0,245.2951629,0,26,28.43996584,Other,This battery is an excellent bargain!,1,-760,-642,3501,3501,40,2020,26/10/2007,30.471276,-91.147274,10/26/2020,10/26/2020,10/26/2020
3502,845283,0,117,151,745,ProdFailure,19,0,2,378.8258185,1,11,20.09078333,Laptop,Defective crap.,0,-745,-151,3502,3502,40,2020,23/10/2007,29.9611109,-90.397716,10/23/2020,10/23/2020,10/23/2020
3503,855755,0,117,564,869,ProdGlitch,17,0,0,198.0327176,0,16,33.93116342,Other,I would have given no star if I was able.,0,-869,-564,3503,3503,40,2020,25/10/2007,30.070847,-90.547911,10/25/2020,10/25/2020,10/25/2020
3504,88533,0,117,781,1030,ProdFailure,1,0,0,69.80569767,2,24,38.44838712,Desktop,I wear glasses and it fits fine with them.,1,-1030,-781,3504,3504,40,2020,27/10/2007,30.070847,-90.547911,10/27/2020,10/27/2020,10/27/2020
3505,715904,0,117,551,679,ProdFailure,4,0,0,199.4106992,2,16,27.61633851,Desktop,"The sound quality for the device is unacceptable.Unless you are in a really quiet area, you almost hear nothing.",0,-679,-551,3505,3505,40,2020,27/10/2007,29.9038939,-90.060686,10/27/2020,10/27/2020,10/27/2020
3506,314607,0,117,569,833,ProdGlitch,4,0,2,177.4326989,0,13,30.9986945,Other,I would not recommend this item to anyone.,0,-833,-569,3506,3506,40,2020,21/10/2007,30.471276,-91.147274,10/21/2020,10/21/2020,10/21/2020
3507,24164,0,117,1015,1106,ProdFailure,18,0,2,198.5433481,1,16,38.72125945,Other,The holster that arrived did not match the photo in the ad.,0,-1106,-1015,3507,3507,40,2020,29/10/2007,29.9038939,-90.060686,10/29/2020,10/29/2020,10/29/2020
3508,468175,0,117,965,1076,ProdFailure,12,0,0,214.8698168,2,15,40.28741144,Other,great...no problems at all!.,1,-1076,-965,3508,3508,40,2020,28/10/2007,29.910111,-90.359889,10/28/2020,10/28/2020,10/28/2020
3509,475059,0,117,680,862,ProdFailure,3,,,175.6585679,,35,30.25396992,Other,"As an earlier review noted, plug in this charger and nothing happens.",0,-862,-680,3509,3509,40,2020,5/11/2007,30.109667,-90.873221,11/5/2020,11/5/2020,11/5/2020
3510,264733,1,118,745,933,ProdGlitch,4,5,0,117.91882,,16,58.29598994,Software,This frog phone charm is adorable and very eye catching.,1,-933,-745,3510,3510,40,2020,2/11/2007,30.471276,-91.147274,11/2/2020,11/2/2020,11/2/2020
3511,721974,0,118,1180,1253,ProdFailure,5,0,0,181.1720651,0,18,33.20039733,Server,You never know if you pushed it hard enough or the right number of times for the function you want or not.,0,-1253,-1180,3511,3511,40,2020,2/11/2007,30.23864,-90.919986,11/2/2020,11/2/2020,11/2/2020
3512,573177,0,118,521,616,ProdFailure,0,0,0,160.7499314,0,21,37.12951204,Software,The sound is clear and the people I talk to on it are amazed at the quality too.,1,-616,-521,3512,3512,40,2020,1/11/2007,30.23864,-90.919986,11/1/2020,11/1/2020,11/1/2020
3513,245997,0,118,791,1022,ProdGlitch,5,0,0,105.2538926,0,34,36.07097887,Laptop,I got the aluminum case for my new Palm VX and it worked really well--it has protected my handheld perfectly so fa,1,-1022,-791,3513,3513,40,2020,24/10/2007,30.0250764,-90.619318,10/24/2020,10/24/2020,10/24/2020
3514,351238,1,118,676,1080,ProdGlitch,13,0,7,126.6582316,0,36,37.16268969,Laptop,"very good product, well made.",1,-1080,-676,3514,3514,40,2020,2/11/2007,30.120111,-90.499889,11/2/2020,11/2/2020,11/2/2020
3515,541982,0,118,,657,ProdGlitch,,0,0,357.3326822,0,7,34.32727654,Other,Mobile Phone Tools are a must have.,1,-657,,3515,3515,40,2020,2/11/2007,29.900969,-90.421617,11/2/2020,11/2/2020,11/2/2020
3516,320706,0,118,218,304,ProdFailure,5,0,1,104.0116359,0,16,19.40846123,Software,I am very impressed with the job that Motorola did on the sturdiness of this phone.,1,-304,-218,3516,3516,40,2020,1/11/2007,30.070847,-90.547911,11/1/2020,11/1/2020,11/1/2020
3517,237073,0,118,449,571,ProdFailure,,0,0,74.15604508,0,14,42.81224294,Other,"I received my orders well within the shipping timeframe, everything was in good working order and overall, I am ve",1,-571,-449,3517,3517,40,2020,1/11/2007,30.471276,-91.147274,11/1/2020,11/1/2020,11/1/2020
3518,344298,0,118,577,655,ProdFailure,11,0,0,108.4694005,1,18,32.78348357,Desktop,The phone is sturdy and waterproof.,1,-655,-577,3518,3518,40,2020,31/10/2007,29.9611109,-90.397716,10/31/2020,10/31/2020,10/31/2020
3519,763054,0,118,650,780,ProdGlitch,12,0,0,251.1441957,0,31,43.37237282,Software,I am not impressed with this and i would not recommend this item to anyone.,0,-780,-650,3519,3519,40,2020,5/11/2007,30.109667,-90.873221,11/5/2020,11/5/2020,11/5/2020
3520,28364,0,118,673,822,ProdFailure,12,0,0,255.3135348,3,36,40.87842824,Software,My only complaint is the standard sound volume is a little low even when turned up to 5(of 5),0,-822,-673,3520,3520,40,2020,5/11/2007,30.23864,-90.919986,11/5/2020,11/5/2020,11/5/2020
3521,319386,0,118,867,1255,ProdFailure,11,0,0,148.1764924,1,22,37.88444933,Software,Thanks again to Amazon for having the things I need for a good price!,1,-1255,-867,3521,3521,40,2020,5/11/2007,29.9527054,-90.223716,11/5/2020,11/5/2020,11/5/2020
3522,506824,0,118,1167,1373,ProdFailure,15,,1,170.5400351,1,33,30.78500359,Laptop,I ended up sliding it on the edge of my pants or back pockets instead.,1,-1373,-1167,3522,3522,40,2020,6/11/2007,29.951176,-90.071422,11/6/2020,11/6/2020,11/6/2020
3523,182786,0,118,388,519,ProdFailure,,0,0,82.52779435,0,14,40.88273326,Other,I had to go to a store and bought a new NOKIA phone which is working great.,1,-519,-388,3523,3523,40,2020,16/10/2007,29.9602988,-90.446945,10/16/2020,10/16/2020,10/16/2020
3524,589825,0,118,322,595,ProdFailure,23,0,0,231.5999445,0,29,25.70127642,Software,Works great!.,1,-595,-322,3524,3524,40,2020,9/11/2007,30.0096643,-90.285717,11/9/2020,11/9/2020,11/9/2020
3525,828611,0,118,,512,ProdGlitch,11,0,0,305.5667157,2,13,32.50005907,Other,REALLY UGLY.,0,-512,,3525,3525,40,2020,31/10/2007,29.951176,-90.071422,10/31/2020,10/31/2020,10/31/2020
3526,709420,0,118,650,916,ProdGlitch,26,0,0,171.8895469,2,13,42.48851705,Software,"horrible, had to switch 3 times.",0,-916,-650,3526,3526,40,2020,7/11/2007,30.109667,-90.873221,11/7/2020,11/7/2020,11/7/2020
3527,964073,0,118,535,697,ProdFailure,5,,,126.7877807,,24,41.04775488,Desktop,The noise shield is incrediable.,1,-697,-535,3527,3527,40,2020,11/11/2007,29.9611109,-90.397716,11/11/2020,11/11/2020,11/11/2020
3528,50559,0,118,988,1102,ProdFailure,18,0,2,195.8629168,1,16,36.87169942,Other,No real improvement.,0,-1102,-988,3528,3528,40,2020,2/11/2007,30.070847,-90.547911,11/2/2020,11/2/2020,11/2/2020
3529,204481,0,118,1121,1407,ProdFailure,14,,0,170.7005075,0,32,29.9424924,Laptop,Razr Battery - Good buy.,1,-1407,-1121,3529,3529,40,2020,11/11/2007,29.9019489,-90.177815,11/11/2020,11/11/2020,11/11/2020
3530,623102,0,119,446,638,ProdFailure,9,0,0,243.5,0,18,,Other,Keep up the good work Amazon!!,1,-638,-446,3530,3530,40,2020,27/10/2007,29.9602988,-90.446945,10/27/2020,10/27/2020,10/27/2020
3531,122054,1,119,548,790,ProdGlitch,1,0,0,182.6,2,23,,Desktop,They refuse to refund or replace.,0,-790,-548,3531,3531,40,2020,9/11/2007,30.070847,-90.547911,11/9/2020,11/9/2020,11/9/2020
3532,408010,0,119,441,542,ProdGlitch,22,0,0,123.4711472,0,22,37.1549023,Other,Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the,0,-542,-441,3532,3532,40,2020,9/11/2007,30.109667,-90.873221,11/9/2020,11/9/2020,11/9/2020
3533,786237,0,119,564,869,ProdFailure,12,0,0,119.8594097,0,24,38.86165697,Software,So I basically threw my money out the window for nothing.,0,-869,-564,3533,3533,40,2020,9/11/2007,30.0096643,-90.285717,11/9/2020,11/9/2020,11/9/2020
3534,601856,0,119,854,1093,ProdGlitch,11,0,1,175.5425655,0,28,33.67090818,Laptop,Great case and price!,1,-1093,-854,3534,3534,40,2020,9/11/2007,30.0661233,-90.745798,11/9/2020,11/9/2020,11/9/2020
3535,488889,1,119,1087,1287,ProdFailure,8,0,0,60.3779329,3,21,49.41811438,Software,All it took was one drop from about 6 inches above the kitchen counter and it was cracked.I am not impressed and I,0,-1287,-1087,3535,3535,40,2020,14/11/2007,30.070847,-90.547911,11/14/2020,11/14/2020,11/14/2020
3536,848123,0,119,567,641,ProdFailure,13,0,0,118.6125902,1,18,32.6657463,Desktop,"Bluetooth range is good - a few days ago I left my phone in the trunk, got a call, and carried the conversation wi",1,-641,-567,3536,3536,40,2020,6/11/2007,30.109667,-90.873221,11/6/2020,11/6/2020,11/6/2020
3537,879087,0,119,,394,ProdGlitch,,,1,81.39482961,0,9,35.50366426,Other,"Small, sleek, impressive looking, practical setup with ample storage in place.",1,-394,,3537,3537,40,2020,15/11/2007,30.070847,-90.547911,11/15/2020,11/15/2020,11/15/2020
3538,953829,0,119,710,870,ProdFailure,20,0,0,238.4666667,11,24,,Desktop,The eargels channel the sound directly into your ear and seem to increase the sound volume and clarity.,1,-870,-710,3538,3538,40,2020,16/11/2007,30.0661233,-90.745798,11/16/2020,11/16/2020,11/16/2020
3539,682364,0,119,851,1227,ProdGlitch,10,,,,,,39.43073063,Other,none of the new ones have ever quite worked properly.,0,-1227,-851,3539,3539,40,2020,16/11/2007,30.4751293,-90.977957,11/16/2020,11/16/2020,11/16/2020
3540,891225,0,119,410,682,ProdFailure,23,0,0,234.9296174,0,28,28.3910393,Software,I am glad I purchased it.,1,-682,-410,3540,3540,40,2020,17/11/2007,30.0599354,-90.714052,11/17/2020,11/17/2020,11/17/2020
3541,214774,0,119,283,809,ProdGlitch,21,0,0,239.4571177,0,10,24.53499719,Laptop,I've missed numerous calls because of this reason.,0,-809,-283,3541,3541,40,2020,8/11/2007,29.910111,-90.359889,11/8/2020,11/8/2020,11/8/2020
3542,854758,0,119,1175,1441,ProdFailure,15,,1,170.9458328,1,32,29.09998121,Laptop,"Perhaps my phone is defective, but people cannot hear me when I use this.",0,-1441,-1175,3542,3542,40,2020,9/11/2007,30.23864,-90.919986,11/9/2020,11/9/2020,11/9/2020
3543,220005,1,119,581,778,ProdGlitch,7,0,0,69.43333333,1,19,,Other,Don't buy this product.,0,-778,-581,3543,3543,40,2020,20/11/2007,29.951176,-90.071422,11/20/2020,11/20/2020,11/20/2020
3544,525313,1,119,528,720,ProdFailure,12,0,0,123.6,0,20,,Other,"sucked, most of the stuff does not work with my phone.",0,-720,-528,3544,3544,40,2020,19/11/2007,29.910111,-90.359889,11/19/2020,11/19/2020,11/19/2020
3545,833067,0,119,342,599,ProdFailure,24,0,0,228.0753508,1,29,25.72883738,Software,"No shifting, no bubbling, no peeling, not even a scratch, NOTHING!I couldn't be more happier with my new one for t",1,-599,-342,3545,3545,40,2020,14/11/2007,30.23864,-90.919986,11/14/2020,11/14/2020,11/14/2020
3546,190427,0,119,266,525,ProdGlitch,0,0,0,240.6943608,0,11,40.77567715,Other,Worst software ever used.... If I could give this zero stars I would.,0,-525,-266,3546,3546,40,2020,21/11/2007,30.120111,-90.499889,11/21/2020,11/21/2020,11/21/2020
3547,257191,0,119,818,1054,ProdGlitch,5,0,1,82.63950538,1,34,36.50598321,Laptop,Trying to make a call on these is an exercise in frustration.,0,-1054,-818,3547,3547,40,2020,16/11/2007,30.0919803,-91.01181,11/16/2020,11/16/2020,11/16/2020
3548,883928,1,119,298,485,ProdFailure,13,0,0,132.4016914,0,4,36.61115697,Software,The case is a flimsy piece of plastic and has no front or side protection whatsoever.,0,-485,-298,3548,3548,40,2020,17/11/2007,30.471276,-91.147274,11/17/2020,11/17/2020,11/17/2020
3549,386879,0,119,2012,2272,ProdGlitch,10,0,0,239.7433663,0,22,33.77633696,Laptop,"I own a Jabra Earset and was very happy with it, but the sound quality, especially outgoing, on this is better.",1,-2272,-2012,3549,3549,40,2020,8/11/2007,30.23864,-90.919986,11/8/2020,11/8/2020,11/8/2020
3550,272143,0,119,975,1109,ProdFailure,17,0,1,196.568128,2,15,37.99899138,Other,"I love the camera, it's really pretty good quality.",1,-1109,-975,3550,3550,40,2020,21/11/2007,29.9602988,-90.446945,11/21/2020,11/21/2020,11/21/2020
3551,801517,0,119,895,1078,ProdGlitch,9,0,0,250.4682419,0,24,30.30538811,Desktop,Thank you for such great service.,1,-1078,-895,3551,3551,40,2020,23/11/2007,29.9038939,-90.060686,11/23/2020,11/23/2020,11/23/2020
3552,273165,1,119,638,,ProdFailure,3,,,,,,40.93276678,Other,Its a total package.,1,,-638,3552,3552,40,2020,22/11/2007,30.030111,-90.799889,11/22/2020,11/22/2020,11/22/2020
3553,424908,0,119,789,1043,ProdFailure,1,0,0,79.08139722,1,23,40.02421108,Desktop,"The seller is very understanding and patient, I would definitely buy from them again.",1,-1043,-789,3553,3553,40,2020,25/11/2007,30.0096643,-90.285717,11/25/2020,11/25/2020,11/25/2020
3554,128345,0,119,838,2089,ProdGlitch,15,0,0,12.75204694,,7,18.24972192,Server,I give Wirefly 1 star.I will contact Cingular/AT&T; and inform them of this practice.,0,-2089,-838,3554,3554,40,2020,2/11/2007,30.109667,-90.873221,11/2/2020,11/2/2020,11/2/2020
3555,44892,0,119,1143,1439,ProdFailure,15,,1,185.5726683,0,32,28.97773866,Laptop,It's AGGRAVATING!,0,-1439,-1143,3555,3555,40,2020,17/08/2007,29.9611109,-90.397716,8/17/2020,8/17/2020,8/17/2020
3556,751697,0,119,813,1054,ProdGlitch,6,0,0,92.13682104,1,33,37.52575103,Laptop,Great product for the price!.,1,-1054,-813,3556,3556,40,2020,23/11/2007,29.9602988,-90.446945,11/23/2020,11/23/2020,11/23/2020
3557,615538,0,119,610,748,,12,0,0,250.1998344,0,26,29.73487407,Other,"I have purchased these for both family and friends, and all enjoy their clarity and ease of use",1,-748,-610,3557,3557,40,2020,22/11/2007,30.0250764,-90.619318,11/22/2020,11/22/2020,11/22/2020
3558,337583,0,120,841,1234,ProdFailure,9,0,0,139.0184494,1,21,38.58266988,Software,Virgin Wireless rocks and so does this cheap little phone!,1,-1234,-841,3558,3558,40,2020,20/11/2007,30.070847,-90.547911,11/20/2020,11/20/2020,11/20/2020
3559,927733,0,120,835,1264,ProdGlitch,8,,,,,,38.92831569,Other,"None of it works, just don't buy it.",0,-1264,-835,3559,3559,40,2020,22/11/2007,29.9038939,-90.060686,11/22/2020,11/22/2020,11/22/2020
3560,414258,0,120,630,742,ProdFailure,6,0,0,98.59173833,2,14,24.49043836,Software,"Muddy, low quality sound, and the casing around the wire's insert was poorly super glued and slid off.",0,-742,-630,3560,3560,40,2020,23/11/2007,30.23864,-90.919986,11/23/2020,11/23/2020,11/23/2020
3561,155303,0,120,411,599,ProdGlitch,23,0,0,118.1799392,0,22,37.13106416,Other,Please dont waste your money.,0,-599,-411,3561,3561,40,2020,24/11/2007,29.9527054,-90.223716,11/24/2020,11/24/2020,11/24/2020
3562,25033,0,120,573,690,ProdFailure,10,1,0,83.25197204,1,19,29.63210826,Desktop,"All in all, I'm quite satisfied with this purchase.",1,-690,-573,3562,3562,40,2020,9/11/2007,30.23864,-90.919986,11/9/2020,11/9/2020,11/9/2020
3563,343970,0,120,767,838,ProdFailure,8,0,0,102.2042743,0,22,27.17193008,Desktop,"If you are looking for a good quality Motorola Headset keep looking, this isn't it.",0,-838,-767,3563,3563,40,2020,23/11/2007,29.900969,-90.421617,11/23/2020,11/23/2020,11/23/2020
3564,328441,0,120,350,550,ProdGlitch,23,0,1,108.6339686,0,23,40.79745755,Other,Yet Plantronincs continues to use the same flawed charger design.,0,-550,-350,3564,3564,40,2020,20/11/2007,30.030111,-90.799889,11/20/2020,11/20/2020,11/20/2020
3565,925613,0,120,307,431,ProdFailure,8,,0,151.699431,7,28,38.17774295,Other,Disapointing Results.,0,-431,-307,3565,3565,40,2020,25/11/2007,30.120111,-90.499889,11/25/2020,11/25/2020,11/25/2020
3566,945695,0,120,78,653,ProdGlitch,8,2,0,347.1233258,0,21,16.81630749,Other,Cumbersome design.,0,-653,-78,3566,3566,40,2020,23/10/2007,30.109667,-90.873221,10/23/2020,10/23/2020,10/23/2020
3567,759802,0,120,381,687,ProdFailure,23,0,0,234.8879805,1,29,26.3012369,Software,"Great it was new packaged nice works good, no problems and it came in less time then I expected!!!!",1,-687,-381,3567,3567,40,2020,24/11/2007,30.109667,-90.873221,11/24/2020,11/24/2020,11/24/2020
3568,354535,0,120,157,530,ProdGlitch,23,0,0,259.5550444,0,20,29.39747822,Software,Great Product.,1,-530,-157,3568,3568,40,2020,28/11/2007,29.9602988,-90.446945,11/28/2020,11/28/2020,11/28/2020
3569,512196,1,120,505,701,ProdGlitch,,0,2,206.3192338,1,12,29.84313667,Other,It's A PIECE OF CRAP!,0,-701,-505,3569,3569,40,2020,21/11/2007,29.900969,-90.421617,11/21/2020,11/21/2020,11/21/2020
3570,128412,0,120,697,937,ProdFailure,16,0,1,91.43267591,0,8,24.45938368,Software,"My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than",0,-937,-697,3570,3570,40,2020,26/11/2007,30.471276,-91.147274,11/26/2020,11/26/2020,11/26/2020
3571,705341,0,120,1021,1212,ProdFailure,2,0,0,104.4825912,0,25,34.76728889,,This fixes all the problems.,1,-1212,-1021,3571,3571,40,2020,26/11/2007,29.9038939,-90.060686,11/26/2020,11/26/2020,11/26/2020
3572,587133,0,120,798,981,ProdGlitch,8,0,0,156.9547583,0,34,31.70012432,Laptop,Worst ever.,0,-981,-798,3572,3572,40,2020,30/11/2007,30.0661233,-90.745798,11/30/2020,11/30/2020,11/30/2020
3573,63819,1,120,763,890,ProdGlitch,8,0,0,91.97034976,1,19,50.17306503,Other,I am very happy,1,-890,-763,3573,3573,40,2020,30/11/2007,30.4751293,-90.977957,11/30/2020,11/30/2020,11/30/2020
