,index_col,Speed_limit,Year,Date,Latitude,Longitude
3290,3290,40,2007,25/07/2007,30.0599354,-90.714052
3291,3291,40,2007,13/07/2007,30.23864,-90.919986
3292,3292,40,2007,27/07/2007,30.23864,-90.919986
3293,3293,40,2007,26/07/2007,30.23864,-90.919986
3294,3294,40,2007,29/07/2007,29.9019489,-90.177815
3295,3295,40,2007,24/07/2007,30.0250764,-90.619318
3296,3296,40,2007,15/07/2007,29.910111,-90.359889
3297,3297,40,2007,26/07/2007,30.23864,-90.919986
3298,3298,40,2007,26/07/2007,30.0919803,-91.01181
3299,3299,40,2007,25/07/2007,30.0661233,-90.745798
3300,3300,40,2007,31/07/2007,30.070847,-90.547911
3301,3301,40,2007,29/07/2007,30.0661233,-90.745798
3302,3302,40,2007,27/07/2007,30.0096643,-90.285717
3303,3303,40,2007,31/07/2007,30.0599354,-90.714052
3304,3304,40,2007,30/07/2007,29.951176,-90.071422
3305,3305,40,2007,24/07/2007,30.070847,-90.547911
3306,3306,40,2007,06/08/2007,29.9019489,-90.177815
3307,3307,40,2007,06/08/2007,30.0919803,-91.01181
3308,3308,40,2007,02/08/2007,30.030111,-90.799889
3309,3309,40,2007,03/08/2007,30.120111,-90.499889
3310,3310,40,2007,05/08/2007,30.030111,-90.799889
3311,3311,40,2007,03/08/2007,30.23864,-90.919986
3312,3312,40,2007,02/08/2007,30.109667,-90.873221
3313,3313,40,2007,05/08/2007,29.910111,-90.359889
3314,3314,40,2007,06/08/2007,30.109667,-90.873221
3315,3315,40,2007,07/08/2007,29.900969,-90.421617
3316,3316,40,2007,06/08/2007,30.070847,-90.547911
3317,3317,40,2007,07/08/2007,30.109667,-90.873221
3318,3318,40,2007,08/08/2007,29.9602988,-90.446945
3319,3319,40,2007,08/08/2007,30.030111,-90.799889
3320,3320,40,2007,08/08/2007,29.951176,-90.071422
3321,3321,40,2007,07/08/2007,30.4751293,-90.977957
3322,3322,40,2007,23/07/2007,30.120111,-90.499889
3323,3323,40,2007,13/08/2007,29.900969,-90.421617
3324,3324,40,2007,13/05/2007,29.910111,-90.359889
3325,3325,40,2007,11/08/2007,29.9611109,-90.397716
3326,3326,40,2007,12/08/2007,29.951176,-90.071422
3327,3327,40,2007,14/08/2007,30.070847,-90.547911
3328,3328,40,2007,14/08/2007,29.9038939,-90.060686
3329,3329,40,2007,14/08/2007,29.9527054,-90.223716
3330,3330,40,2007,14/08/2007,29.9038939,-90.060686
3331,3331,40,2007,14/08/2007,30.109667,-90.873221
3332,3332,40,2007,23/07/2007,29.9611109,-90.397716
3333,3333,40,2007,12/08/2007,30.070847,-90.547911
3334,3334,40,2007,15/08/2007,30.0250764,-90.619318
3335,3335,40,2007,14/08/2007,30.0919803,-91.01181
3336,3336,40,2007,15/08/2007,30.070847,-90.547911
3337,3337,40,2007,14/08/2007,30.0599354,-90.714052
3338,3338,40,2007,16/08/2007,30.0919803,-91.01181
3339,3339,40,2007,16/08/2007,30.23864,-90.919986
3340,3340,40,2007,17/08/2007,30.070847,-90.547911
3341,3341,40,2007,30/07/2007,30.0250764,-90.619318
3342,3342,40,2007,17/08/2007,29.9527054,-90.223716
3343,3343,40,2007,18/08/2007,30.0096643,-90.285717
3344,3344,40,2007,18/08/2007,29.9038939,-90.060686
3345,3345,40,2007,18/08/2007,29.9019489,-90.177815
3346,3346,40,2007,17/08/2007,30.109667,-90.873221
3347,3347,40,2007,17/08/2007,30.030111,-90.799889
3348,3348,40,2007,18/07/2007,30.109667,-90.873221
3349,3349,40,2007,13/08/2007,30.109667,-90.873221
3350,3350,40,2007,21/08/2007,29.9038939,-90.060686
3351,3351,40,2007,31/07/2007,30.109667,-90.873221
3352,3352,40,2007,22/08/2007,30.070847,-90.547911
3353,3353,40,2007,22/08/2007,30.109667,-90.873221
3354,3354,40,2007,22/08/2007,29.951176,-90.071422
3355,3355,40,2007,23/08/2007,30.0250764,-90.619318
3356,3356,40,2007,22/08/2007,30.109667,-90.873221
3357,3357,40,2007,06/08/2007,29.9527054,-90.223716
3358,3358,40,2007,22/08/2007,30.4751293,-90.977957
3359,3359,40,2007,25/08/2007,30.0599354,-90.714052
3360,3360,40,2007,25/08/2007,30.0250764,-90.619318
3361,3361,40,2007,24/08/2007,29.910111,-90.359889
3362,3362,40,2007,23/08/2007,29.910111,-90.359889
3363,3363,40,2007,28/08/2007,30.0919803,-91.01181
3364,3364,40,2007,26/08/2007,29.9527054,-90.223716
3365,3365,40,2007,28/08/2007,29.9611109,-90.397716
3366,3366,40,2007,28/08/2007,30.030111,-90.799889
3367,3367,40,2007,12/08/2007,30.4751293,-90.977957
3368,3368,40,2007,20/08/2007,29.9019489,-90.177815
3369,3369,40,2007,02/09/2007,29.900969,-90.421617
3370,3370,40,2007,31/08/2007,30.120111,-90.499889
3371,3371,40,2007,02/09/2007,29.9019489,-90.177815
3372,3372,40,2007,01/09/2007,30.23864,-90.919986
3373,3373,40,2007,03/09/2007,30.4751293,-90.977957
3374,3374,40,2007,24/08/2007,30.0096643,-90.285717
3375,3375,40,2007,30/08/2007,30.0599354,-90.714052
3376,3376,40,2007,30/08/2007,30.030111,-90.799889
3377,3377,40,2007,24/08/2007,30.070847,-90.547911
3378,3378,40,2007,03/09/2007,29.9019489,-90.177815
3379,3379,40,2007,27/08/2007,30.109667,-90.873221
3380,3380,40,2007,05/09/2007,30.109667,-90.873221
3381,3381,40,2007,05/09/2007,30.0919803,-91.01181
3382,3382,40,2007,05/09/2007,29.951176,-90.071422
3383,3383,40,2007,29/08/2007,29.9019489,-90.177815
3384,3384,40,2007,04/09/2007,30.120111,-90.499889
3385,3385,40,2007,06/09/2007,30.109667,-90.873221
3386,3386,40,2007,05/09/2007,29.9019489,-90.177815
3387,3387,40,2007,07/09/2007,30.030111,-90.799889
3388,3388,40,2007,07/09/2007,30.109667,-90.873221
3389,3389,40,2007,09/09/2007,29.9602988,-90.446945
3390,3390,40,2007,05/09/2007,29.9611109,-90.397716
3391,3391,40,2007,05/09/2007,30.120111,-90.499889
3392,3392,40,2007,03/09/2007,29.9611109,-90.397716
3393,3393,40,2007,10/09/2007,29.9611109,-90.397716
3394,3394,40,2007,07/09/2007,29.9038939,-90.060686
3395,3395,40,2007,10/09/2007,30.109667,-90.873221
3396,3396,40,2007,10/09/2007,29.9019489,-90.177815
3397,3397,40,2007,07/09/2007,30.109667,-90.873221
3398,3398,40,2007,09/09/2007,29.9611109,-90.397716
3399,3399,40,2007,10/09/2007,29.910111,-90.359889
3400,3400,40,2007,11/09/2007,30.109667,-90.873221
3401,3401,40,2007,06/09/2007,29.9038939,-90.060686
3402,3402,40,2007,12/09/2007,29.910111,-90.359889
3403,3403,40,2007,15/09/2007,30.471276,-91.147274
3404,3404,40,2007,15/09/2007,29.9038939,-90.060686
3405,3405,40,2007,14/09/2007,30.070847,-90.547911
3406,3406,40,2007,14/09/2007,29.9527054,-90.223716
3407,3407,40,2007,14/09/2007,29.9527054,-90.223716
3408,3408,40,2007,10/09/2007,29.910111,-90.359889
3409,3409,40,2007,14/09/2007,29.9602988,-90.446945
3410,3410,40,2007,13/09/2007,30.23864,-90.919986
3411,3411,40,2007,17/09/2007,29.9602988,-90.446945
3412,3412,40,2007,17/09/2007,30.0919803,-91.01181
3413,3413,40,2007,15/09/2007,30.0919803,-91.01181
3414,3414,40,2007,09/09/2007,30.0919803,-91.01181
3415,3415,40,2007,20/09/2007,29.9019489,-90.177815
3416,3416,40,2007,19/09/2007,30.471276,-91.147274
3417,3417,40,2007,17/09/2007,30.23864,-90.919986
3418,3418,40,2007,21/09/2007,30.109667,-90.873221
3419,3419,40,2007,19/09/2007,30.070847,-90.547911
3420,3420,40,2007,18/09/2007,30.0919803,-91.01181
3421,3421,40,2007,18/09/2007,30.0096643,-90.285717
3422,3422,40,2007,22/09/2007,30.070847,-90.547911
3423,3423,40,2007,13/09/2007,30.0599354,-90.714052
3424,3424,40,2007,22/09/2007,30.23864,-90.919986
3425,3425,40,2007,21/09/2007,29.900969,-90.421617
3426,3426,40,2007,21/09/2007,29.9611109,-90.397716
3427,3427,40,2007,22/09/2007,30.0919803,-91.01181
3428,3428,40,2007,24/09/2007,30.109667,-90.873221
3429,3429,40,2007,25/09/2007,29.9611109,-90.397716
3430,3430,40,2007,20/09/2007,29.910111,-90.359889
3431,3431,40,2007,25/09/2007,30.4751293,-90.977957
3432,3432,40,2007,24/09/2007,30.4751293,-90.977957
3433,3433,40,2007,26/09/2007,29.910111,-90.359889
3434,3434,40,2007,29/09/2007,29.900969,-90.421617
3435,3435,40,2007,29/09/2007,29.910111,-90.359889
3436,3436,40,2007,29/09/2007,29.910111,-90.359889
3437,3437,40,2007,01/10/2007,30.109667,-90.873221
3438,3438,40,2007,30/09/2007,29.910111,-90.359889
3439,3439,40,2007,30/09/2007,30.120111,-90.499889
3440,3440,40,2007,10/09/2007,30.070847,-90.547911
3441,3441,40,2007,02/10/2007,30.0919803,-91.01181
3442,3442,40,2007,02/10/2007,30.109667,-90.873221
3443,3443,40,2007,04/10/2007,29.9019489,-90.177815
3444,3444,40,2007,04/10/2007,29.9038939,-90.060686
3445,3445,40,2007,03/10/2007,29.900969,-90.421617
3446,3446,40,2007,03/10/2007,29.9611109,-90.397716
3447,3447,40,2007,04/10/2007,30.0096643,-90.285717
3448,3448,40,2007,24/09/2007,30.0250764,-90.619318
3449,3449,40,2007,06/10/2007,30.109667,-90.873221
3450,3450,40,2007,04/10/2007,29.951176,-90.071422
3451,3451,40,2007,05/10/2007,30.120111,-90.499889
3452,3452,40,2007,05/10/2007,30.0250764,-90.619318
3453,3453,40,2007,05/10/2007,30.4751293,-90.977957
3454,3454,40,2007,05/10/2007,30.0919803,-91.01181
3455,3455,40,2007,04/09/2007,30.0250764,-90.619318
3456,3456,40,2007,02/10/2007,29.900969,-90.421617
3457,3457,40,2007,08/10/2007,29.9019489,-90.177815
3458,3458,40,2007,04/10/2007,30.030111,-90.799889
3459,3459,40,2007,10/10/2007,30.23864,-90.919986
3460,3460,40,2007,08/10/2007,29.9019489,-90.177815
3461,3461,40,2007,09/10/2007,30.070847,-90.547911
3462,3462,40,2007,09/10/2007,29.9611109,-90.397716
3463,3463,40,2007,10/10/2007,30.0096643,-90.285717
3464,3464,40,2007,09/10/2007,29.9019489,-90.177815
3465,3465,40,2007,10/10/2007,30.070847,-90.547911
3466,3466,40,2007,10/10/2007,29.910111,-90.359889
3467,3467,40,2007,12/09/2007,30.4751293,-90.977957
3468,3468,40,2007,11/10/2007,30.23864,-90.919986
3469,3469,40,2007,12/10/2007,30.070847,-90.547911
3470,3470,40,2007,19/08/2007,29.9038939,-90.060686
3471,3471,40,2007,12/10/2007,30.070847,-90.547911
3472,3472,40,2007,12/10/2007,29.9602988,-90.446945
3473,3473,40,2007,15/10/2007,30.109667,-90.873221
3474,3474,40,2007,10/10/2007,30.070847,-90.547911
3475,3475,40,2007,16/10/2007,30.0096643,-90.285717
3476,3476,40,2007,15/10/2007,29.9602988,-90.446945
3477,3477,40,2007,12/10/2007,29.9019489,-90.177815
3478,3478,40,2007,14/10/2007,30.23864,-90.919986
3479,3479,40,2007,05/10/2007,30.070847,-90.547911
3480,3480,40,2007,15/10/2007,30.109667,-90.873221
3481,3481,40,2007,12/10/2007,30.109667,-90.873221
3482,3482,40,2007,20/10/2007,30.030111,-90.799889
3483,3483,40,2007,20/10/2007,29.9019489,-90.177815
3484,3484,40,2007,16/10/2007,30.23864,-90.919986
3485,3485,40,2007,18/10/2007,29.9038939,-90.060686
3486,3486,40,2007,20/10/2007,30.23864,-90.919986
3487,3487,40,2007,18/10/2007,29.9019489,-90.177815
3488,3488,40,2007,17/10/2007,29.9611109,-90.397716
3489,3489,40,2007,22/10/2007,30.070847,-90.547911
3490,3490,40,2007,15/10/2007,30.0661233,-90.745798
3491,3491,40,2007,23/10/2007,30.0919803,-91.01181
3492,3492,40,2007,19/10/2007,29.9019489,-90.177815
3493,3493,40,2007,15/10/2007,29.910111,-90.359889
3494,3494,40,2007,07/10/2007,29.9019489,-90.177815
3495,3495,40,2007,25/10/2007,30.0661233,-90.745798
3496,3496,40,2007,15/10/2007,30.070847,-90.547911
3497,3497,40,2007,25/10/2007,29.900969,-90.421617
3498,3498,40,2007,28/09/2007,30.23864,-90.919986
3499,3499,40,2007,25/10/2007,30.0250764,-90.619318
3500,3500,40,2007,15/10/2007,29.910111,-90.359889
3501,3501,40,2007,26/10/2007,30.471276,-91.147274
3502,3502,40,2007,23/10/2007,29.9611109,-90.397716
3503,3503,40,2007,25/10/2007,30.070847,-90.547911
3504,3504,40,2007,27/10/2007,30.070847,-90.547911
3505,3505,40,2007,27/10/2007,29.9038939,-90.060686
3506,3506,40,2007,21/10/2007,30.471276,-91.147274
3507,3507,40,2007,29/10/2007,29.9038939,-90.060686
3508,3508,40,2007,28/10/2007,29.910111,-90.359889
3509,3509,40,2007,05/11/2007,30.109667,-90.873221
3510,3510,40,2007,02/11/2007,30.471276,-91.147274
3511,3511,40,2007,02/11/2007,30.23864,-90.919986
3512,3512,40,2007,01/11/2007,30.23864,-90.919986
3513,3513,40,2007,24/10/2007,30.0250764,-90.619318
3514,3514,40,2007,02/11/2007,30.120111,-90.499889
3515,3515,40,2007,02/11/2007,29.900969,-90.421617
3516,3516,40,2007,01/11/2007,30.070847,-90.547911
3517,3517,40,2007,01/11/2007,30.471276,-91.147274
3518,3518,40,2007,31/10/2007,29.9611109,-90.397716
3519,3519,40,2007,05/11/2007,30.109667,-90.873221
3520,3520,40,2007,05/11/2007,30.23864,-90.919986
3521,3521,40,2007,05/11/2007,29.9527054,-90.223716
3522,3522,40,2007,06/11/2007,29.951176,-90.071422
3523,3523,40,2007,16/10/2007,29.9602988,-90.446945
3524,3524,40,2007,09/11/2007,30.0096643,-90.285717
3525,3525,40,2007,31/10/2007,29.951176,-90.071422
3526,3526,40,2007,07/11/2007,30.109667,-90.873221
3527,3527,40,2007,11/11/2007,29.9611109,-90.397716
3528,3528,40,2007,02/11/2007,30.070847,-90.547911
3529,3529,40,2007,11/11/2007,29.9019489,-90.177815
3530,3530,40,2007,27/10/2007,29.9602988,-90.446945
3531,3531,40,2007,09/11/2007,30.070847,-90.547911
3532,3532,40,2007,09/11/2007,30.109667,-90.873221
3533,3533,40,2007,09/11/2007,30.0096643,-90.285717
3534,3534,40,2007,09/11/2007,30.0661233,-90.745798
3535,3535,40,2007,14/11/2007,30.070847,-90.547911
3536,3536,40,2007,06/11/2007,30.109667,-90.873221
3537,3537,40,2007,15/11/2007,30.070847,-90.547911
3538,3538,40,2007,16/11/2007,30.0661233,-90.745798
3539,3539,40,2007,16/11/2007,30.4751293,-90.977957
3540,3540,40,2007,17/11/2007,30.0599354,-90.714052
3541,3541,40,2007,08/11/2007,29.910111,-90.359889
3542,3542,40,2007,09/11/2007,30.23864,-90.919986
3543,3543,40,2007,20/11/2007,29.951176,-90.071422
3544,3544,40,2007,19/11/2007,29.910111,-90.359889
3545,3545,40,2007,14/11/2007,30.23864,-90.919986
3546,3546,40,2007,21/11/2007,30.120111,-90.499889
3547,3547,40,2007,16/11/2007,30.0919803,-91.01181
3548,3548,40,2007,17/11/2007,30.471276,-91.147274
3549,3549,40,2007,08/11/2007,30.23864,-90.919986
3550,3550,40,2007,21/11/2007,29.9602988,-90.446945
3551,3551,40,2007,23/11/2007,29.9038939,-90.060686
3552,3552,40,2007,22/11/2007,30.030111,-90.799889
3553,3553,40,2007,25/11/2007,30.0096643,-90.285717
3554,3554,40,2007,02/11/2007,30.109667,-90.873221
3555,3555,40,2007,17/08/2007,29.9611109,-90.397716
3556,3556,40,2007,23/11/2007,29.9602988,-90.446945
3557,3557,40,2007,22/11/2007,30.0250764,-90.619318
3558,3558,40,2007,20/11/2007,30.070847,-90.547911
3559,3559,40,2007,22/11/2007,29.9038939,-90.060686
3560,3560,40,2007,23/11/2007,30.23864,-90.919986
3561,3561,40,2007,24/11/2007,29.9527054,-90.223716
3562,3562,40,2007,09/11/2007,30.23864,-90.919986
3563,3563,40,2007,23/11/2007,29.900969,-90.421617
3564,3564,40,2007,20/11/2007,30.030111,-90.799889
3565,3565,40,2007,25/11/2007,30.120111,-90.499889
3566,3566,40,2007,23/10/2007,30.109667,-90.873221
3567,3567,40,2007,24/11/2007,30.109667,-90.873221
3568,3568,40,2007,28/11/2007,29.9602988,-90.446945
3569,3569,40,2007,21/11/2007,29.900969,-90.421617
3570,3570,40,2007,26/11/2007,30.471276,-91.147274
3571,3571,40,2007,26/11/2007,29.9038939,-90.060686
3572,3572,40,2007,30/11/2007,30.0661233,-90.745798
3573,3573,40,2007,30/11/2007,30.4751293,-90.977957
3574,3574,40,2007,26/11/2007,30.0096643,-90.285717
3575,3575,40,2007,02/12/2007,29.9602988,-90.446945
3576,3576,40,2007,29/11/2007,30.471276,-91.147274
3577,3577,40,2007,03/12/2007,29.9602988,-90.446945
3578,3578,40,2007,01/12/2007,29.9602988,-90.446945
3579,3579,40,2007,28/11/2007,29.9611109,-90.397716
3580,3580,40,2007,03/12/2007,30.030111,-90.799889
3581,3581,40,2007,03/12/2007,29.900969,-90.421617
3582,3582,40,2007,04/12/2007,30.109667,-90.873221
3583,3583,40,2007,05/12/2007,30.4751293,-90.977957
3584,3584,40,2007,05/12/2007,29.9038939,-90.060686
3585,3585,40,2007,09/12/2007,30.0661233,-90.745798
3586,3586,40,2007,06/12/2007,30.030111,-90.799889
3587,3587,40,2007,29/11/2007,29.9527054,-90.223716
3588,3588,40,2007,06/12/2007,30.070847,-90.547911
3589,3589,40,2007,06/12/2007,29.9019489,-90.177815
3590,3590,40,2007,05/12/2007,29.9611109,-90.397716
3591,3591,40,2007,08/12/2007,30.030111,-90.799889
3592,3592,40,2007,06/12/2007,30.23864,-90.919986
3593,3593,40,2007,08/12/2007,30.109667,-90.873221
3594,3594,40,2007,10/12/2007,30.0661233,-90.745798
3595,3595,40,2007,10/12/2007,29.951176,-90.071422
3596,3596,40,2007,11/12/2007,30.070847,-90.547911
3597,3597,40,2007,10/12/2007,30.0599354,-90.714052
3598,3598,40,2007,09/12/2007,29.9527054,-90.223716
3599,3599,40,2007,08/12/2007,30.109667,-90.873221
3600,3600,40,2007,09/12/2007,29.9611109,-90.397716
3601,3601,40,2007,11/12/2007,30.120111,-90.499889
3602,3602,40,2007,12/12/2007,29.9602988,-90.446945
3603,3603,40,2007,12/12/2007,29.9611109,-90.397716
3604,3604,40,2007,13/12/2007,29.900969,-90.421617
3605,3605,40,2007,14/12/2007,30.030111,-90.799889
3606,3606,40,2007,10/11/2007,30.070847,-90.547911
3607,3607,40,2007,10/12/2007,30.471276,-91.147274
3608,3608,40,2007,15/12/2007,30.471276,-91.147274
3609,3609,40,2007,14/12/2007,30.120111,-90.499889
3610,3610,40,2007,13/12/2007,29.9019489,-90.177815
3611,3611,40,2007,11/12/2007,29.9527054,-90.223716
3612,3612,40,2007,15/12/2007,29.910111,-90.359889
3613,3613,40,2007,12/12/2007,30.471276,-91.147274
3614,3614,40,2007,17/12/2007,29.951176,-90.071422
3615,3615,40,2007,12/12/2007,29.9611109,-90.397716
3616,3616,40,2007,15/12/2007,29.9038939,-90.060686
3617,3617,40,2007,13/12/2007,30.23864,-90.919986
3618,3618,40,2007,13/12/2007,30.471276,-91.147274
3619,3619,40,2007,12/12/2007,30.070847,-90.547911
3620,3620,40,2007,06/12/2007,30.0599354,-90.714052
3621,3621,40,2007,13/12/2007,30.23864,-90.919986
3622,3622,40,2007,07/12/2007,29.9611109,-90.397716
3623,3623,40,2007,17/12/2007,29.9038939,-90.060686
3624,3624,40,2007,18/12/2007,30.23864,-90.919986
3625,3625,40,2007,16/12/2007,29.9527054,-90.223716
3626,3626,40,2007,21/12/2007,29.9527054,-90.223716
3627,3627,40,2007,20/12/2007,29.9602988,-90.446945
3628,3628,40,2007,20/12/2007,29.9038939,-90.060686
3629,3629,40,2007,27/12/2007,30.030111,-90.799889
3630,3630,40,2007,21/12/2007,30.0919803,-91.01181
3631,3631,40,2007,27/11/2007,29.900969,-90.421617
3632,3632,40,2007,19/12/2007,30.109667,-90.873221
3633,3633,40,2007,21/12/2007,30.4751293,-90.977957
3634,3634,40,2007,26/12/2007,29.9019489,-90.177815
3635,3635,40,2007,23/12/2007,30.471276,-91.147274
3636,3636,40,2007,24/12/2007,29.9611109,-90.397716
3637,3637,40,2007,27/12/2007,30.0599354,-90.714052
3638,3638,40,2007,15/12/2007,30.0250764,-90.619318
3639,3639,40,2007,22/12/2007,29.900969,-90.421617
3640,3640,40,2007,24/12/2007,30.471276,-91.147274
3641,3641,40,2007,25/12/2007,30.0919803,-91.01181
3642,3642,40,2007,29/12/2007,30.0096643,-90.285717
3643,3643,40,2007,21/12/2007,29.9038939,-90.060686
3644,3644,40,2007,12/12/2007,29.9038939,-90.060686
3645,3645,40,2007,25/12/2007,30.4751293,-90.977957
3646,3646,40,2007,01/01/2007,30.120111,-90.499889
3647,3647,40,2007,02/01/2007,30.471276,-91.147274
3648,3648,40,2007,07/01/2007,30.070847,-90.547911
3649,3649,40,2007,04/01/2007,30.109667,-90.873221
3650,3650,40,2007,03/01/2007,29.9527054,-90.223716
3651,3651,40,2007,12/01/2007,30.0250764,-90.619318
3652,3652,40,2007,11/01/2007,29.9019489,-90.177815
3653,3653,40,2007,15/01/2007,30.109667,-90.873221
3654,3654,40,2007,15/01/2007,30.109667,-90.873221
3655,3655,40,2007,11/01/2007,30.23864,-90.919986
3656,3656,40,2007,15/01/2007,30.4751293,-90.977957
3657,3657,40,2007,19/01/2007,29.9019489,-90.177815
3658,3658,40,2007,20/01/2007,29.900969,-90.421617
3659,3659,40,2007,18/01/2007,29.9038939,-90.060686
3660,3660,40,2007,21/01/2007,30.120111,-90.499889
3661,3661,40,2007,20/01/2007,29.910111,-90.359889
3662,3662,40,2007,28/01/2007,29.9602988,-90.446945
3663,3663,40,2007,24/01/2007,30.0096643,-90.285717
3664,3664,40,2007,27/01/2007,29.951176,-90.071422
3665,3665,40,2007,31/01/2007,30.030111,-90.799889
3666,3666,40,2007,18/01/2007,30.0599354,-90.714052
3667,3667,40,2007,25/01/2007,30.23864,-90.919986
3668,3668,40,2007,04/02/2007,30.23864,-90.919986
3669,3669,40,2007,05/02/2007,29.9527054,-90.223716
3670,3670,40,2007,02/02/2007,30.471276,-91.147274
3671,3671,40,2007,02/02/2007,30.4751293,-90.977957
3672,3672,40,2007,02/02/2007,30.120111,-90.499889
3673,3673,40,2007,06/02/2007,29.9019489,-90.177815
3674,3674,40,2007,10/02/2007,30.23864,-90.919986
3675,3675,40,2007,04/02/2007,29.9527054,-90.223716
3676,3676,40,2007,11/02/2007,30.030111,-90.799889
3677,3677,40,2007,12/02/2007,30.109667,-90.873221
3678,3678,40,2007,13/02/2007,30.120111,-90.499889
3679,3679,40,2007,06/02/2007,30.0599354,-90.714052
3680,3680,40,2007,16/02/2007,30.471276,-91.147274
3681,3681,40,2007,09/02/2007,30.070847,-90.547911
3682,3682,40,2007,21/02/2007,29.9038939,-90.060686
3683,3683,40,2007,25/02/2007,30.23864,-90.919986
3684,3684,40,2007,26/02/2007,30.4751293,-90.977957
3685,3685,40,2007,28/02/2007,29.951176,-90.071422
3686,3686,40,2007,26/02/2007,29.910111,-90.359889
3687,3687,40,2007,01/03/2007,29.9038939,-90.060686
3688,3688,40,2007,05/03/2007,30.070847,-90.547911
3689,3689,40,2007,20/01/2007,30.0250764,-90.619318
3690,3690,40,2007,28/02/2007,29.910111,-90.359889
3691,3691,40,2007,28/02/2007,29.910111,-90.359889
3692,3692,40,2007,01/03/2007,30.109667,-90.873221
3693,3693,40,2007,02/03/2007,30.0661233,-90.745798
3694,3694,40,2007,06/03/2007,30.120111,-90.499889
3695,3695,40,2007,28/02/2007,29.9527054,-90.223716
3696,3696,40,2007,12/03/2007,30.030111,-90.799889
3697,3697,40,2007,14/03/2007,30.0096643,-90.285717
3698,3698,40,2007,14/03/2007,30.070847,-90.547911
3699,3699,40,2007,15/03/2007,30.109667,-90.873221
3700,3700,40,2007,17/03/2007,29.910111,-90.359889
3701,3701,40,2007,21/03/2007,30.109667,-90.873221
3702,3702,40,2007,20/03/2007,29.9602988,-90.446945
3703,3703,40,2007,19/03/2007,29.9038939,-90.060686
3704,3704,40,2007,01/03/2007,30.471276,-91.147274
3705,3705,40,2007,20/03/2007,30.0661233,-90.745798
3706,3706,40,2007,21/03/2007,30.471276,-91.147274
3707,3707,40,2007,12/03/2007,29.9611109,-90.397716
3708,3708,40,2007,23/03/2007,30.0661233,-90.745798
3709,3709,40,2007,26/03/2007,30.0919803,-91.01181
3710,3710,40,2007,26/03/2007,30.0599354,-90.714052
3711,3711,40,2007,26/03/2007,30.4751293,-90.977957
3712,3712,40,2007,28/03/2007,30.070847,-90.547911
3713,3713,40,2007,21/03/2007,30.471276,-91.147274
3714,3714,40,2007,28/03/2007,30.471276,-91.147274
3715,3715,40,2007,27/03/2007,30.23864,-90.919986
3716,3716,40,2007,28/03/2007,29.900969,-90.421617
3717,3717,40,2007,31/03/2007,29.900969,-90.421617
3718,3718,40,2007,29/03/2007,30.120111,-90.499889
3719,3719,40,2007,29/03/2007,30.070847,-90.547911
3720,3720,40,2007,19/03/2007,29.910111,-90.359889
3721,3721,40,2007,29/03/2007,29.9019489,-90.177815
3722,3722,40,2007,23/03/2007,30.471276,-91.147274
3723,3723,40,2007,01/04/2007,30.471276,-91.147274
3724,3724,40,2007,03/04/2007,29.9611109,-90.397716
3725,3725,40,2007,05/04/2007,30.070847,-90.547911
3726,3726,40,2007,05/04/2007,29.951176,-90.071422
3727,3727,40,2007,24/03/2007,29.910111,-90.359889
3728,3728,40,2007,08/04/2007,29.9038939,-90.060686
3729,3729,40,2007,11/04/2007,30.109667,-90.873221
3730,3730,40,2007,04/04/2007,29.9602988,-90.446945
3731,3731,40,2007,07/04/2007,30.070847,-90.547911
3732,3732,40,2007,13/04/2007,30.4751293,-90.977957
3733,3733,40,2007,17/04/2007,30.070847,-90.547911
3734,3734,40,2007,14/04/2007,30.109667,-90.873221
3735,3735,40,2007,24/03/2007,30.0096643,-90.285717
3736,3736,40,2007,12/04/2007,30.23864,-90.919986
3737,3737,40,2007,19/04/2007,29.9019489,-90.177815
3738,3738,40,2007,25/01/2007,30.471276,-91.147274
3739,3739,40,2007,14/04/2007,30.0250764,-90.619318
3740,3740,40,2007,17/04/2007,29.9527054,-90.223716
3741,3741,40,2007,18/04/2007,29.9038939,-90.060686
3742,3742,40,2007,18/04/2007,30.0661233,-90.745798
3743,3743,40,2007,23/04/2007,29.910111,-90.359889
3744,3744,40,2007,25/04/2007,29.9611109,-90.397716
3745,3745,40,2007,24/04/2007,30.109667,-90.873221
3746,3746,40,2007,14/04/2007,30.471276,-91.147274
3747,3747,40,2007,21/04/2007,30.070847,-90.547911
3748,3748,40,2007,29/04/2007,29.9527054,-90.223716
3749,3749,40,2007,27/04/2007,30.23864,-90.919986
3750,3750,40,2007,02/05/2007,30.030111,-90.799889
3751,3751,40,2007,01/05/2007,30.0599354,-90.714052
3752,3752,40,2007,02/05/2007,30.120111,-90.499889
3753,3753,40,2007,05/05/2007,29.9611109,-90.397716
3754,3754,40,2007,08/05/2007,30.0096643,-90.285717
3755,3755,40,2007,13/05/2007,30.0661233,-90.745798
3756,3756,40,2007,17/05/2007,30.471276,-91.147274
3757,3757,40,2007,14/05/2007,29.900969,-90.421617
3758,3758,40,2007,19/05/2007,29.9019489,-90.177815
3759,3759,40,2007,30/03/2007,30.070847,-90.547911
3760,3760,40,2007,19/05/2007,29.9019489,-90.177815
3761,3761,40,2007,22/05/2007,30.0599354,-90.714052
3762,3762,40,2007,23/05/2007,30.4751293,-90.977957
3763,3763,40,2007,22/05/2007,30.070847,-90.547911
